,avg_wr,avg_ws,avg_mstry,avg_onrle
0,-20.17,-1.2,-642371,-2
1,-9.98,0.6,-547323,3
2,-13.16,-0.71,-182942,-3
3,-15.81,-0.02,-385559,1
4,2.48,0.22,-247697,-2
5,-10.26,-0.39,65493,2
6,10.94,-1.78,-804905,-3
7,-10.98,-0.33,-312987,-3
8,-17.53,-0.51,-467945,-1
9,-12.17,1.01,-253292,1
10,-0.66,0.72,-954046,0
11,1.56,-0.92,-337731,-3
12,-14.72,-0.86,-440336,1
13,19.92,0.59,-605111,0
14,16.56,-0.52,71857,2
15,5.3,0.75,-139199,-2
16,7.3,-0.62,-467945,3
17,-3.22,1.17,-95051,0
18,-12.4,0.03,-637863,1
19,6.54,-1.53,-447111,0
20,3.84,-1.95,-393229,0
21,5.37,-1.99,-307012,0
22,-17.96,-0.42,-28952,3
23,-2.76,0.37,-577443,3
24,-6.81,0.71,138425,0
25,-8.86,1.81,-168591,-1
26,-14.97,-1.38,-64249,3
27,0.08,0.76,-277320,1
28,6.76,0.71,-286837,2
29,20.81,-1.79,-286619,3
30,12.81,1.75,-369382,-3
31,8.21,0.09,-306316,-1
32,17.28,-0.4,-980822,1
33,11.88,1.11,-915686,3
34,-5.33,-0.47,-267885,2
35,-18.27,-1.13,-25834,-3
36,3.51,1.72,-200390,1
37,-17.95,-1.38,-877552,2
38,8.64,0.54,-843475,0
39,-11.84,0.17,-301946,0
40,6.31,0.68,-267436,1
41,-12.12,1.18,-213293,-3
42,8.05,-0.4,133777,-1
43,-6.05,-0.17,-190930,3
44,19.33,1.89,-316242,1
45,15.67,-1.22,-637978,-2
46,4.71,1.01,-439118,2
47,-10.33,0.88,-300982,-2
48,16.71,-1.24,-862105,0
49,-12.87,1.72,-130757,3
50,-10.48,0.47,76814,-2
51,-12.13,-1.63,-581187,0
52,6.29,0.51,-417626,-1
53,-8.71,1.09,-951246,-2
54,6.38,-1.28,34075,2
55,14.27,0.12,-850871,3
56,-2.46,1.31,-306012,3
57,-13.21,1.75,28244,-1
