,avg_wr,avg_ws,avg_mstry,avg_onrle
0,-1.55,0.77,-723269,3
1,-11.39,1.31,134089,2
2,15.15,-0.25,-753019,-3
3,12.81,-0.99,-112199,1
4,5.82,-1.8,-858431,2
5,19.68,-0.09,-789887,1
6,-5.7,0.72,-320377,-2
7,13.49,1.43,-71677,-3
8,19.85,1.55,103737,3
9,-0.24,1.13,-441894,2
10,-5.22,1.37,-534726,2
11,-13.64,-0.69,140493,-2
12,2.11,-0.56,-206162,-3
13,21.31,-0.15,-210879,1
14,12.1,-0.44,-934247,-1
15,-16.38,0.24,81594,-3
16,-15.28,-1.26,-824949,0
17,-3.66,0.28,-964587,3
18,-5.06,1.02,82629,3
19,-10.28,1.43,-460871,-3
20,5.82,0.06,2525,-1
21,20.42,0.77,-802197,2
22,-14.5,-0.62,-318307,-2
23,19.5,-0.66,-179196,-1
24,-9.53,0.73,-15006,1
25,6.92,1.66,-322251,-2
26,19.27,-0.14,56085,-3
27,-4.95,-0.66,-50790,0
28,7.72,-1.69,-758204,3
29,-12.45,0.72,-851365,-3
30,-19.73,1.56,-802667,-2
31,12.16,-1.28,100317,1
32,-6.49,0.64,-657502,-3
33,9.62,-0.27,-503076,-1
34,18.4,-0.86,-122469,0
35,11.0,-0.18,34145,0
36,-12.42,0.09,-28941,0
37,-14.13,-0.95,-686410,3
38,-1.79,-1.76,-454611,-1
39,-1.83,-1.65,-921022,-2
40,17.73,1.87,-566532,0
41,-5.98,-1.37,-435621,-3
42,4.56,0.87,51469,3
43,-11.55,1.47,-158296,-1
44,4.09,-0.02,-174588,-3
45,-6.13,1.17,-175396,2
46,-19.98,-0.92,-789236,-2
47,19.08,-1.53,-342336,0
48,19.91,1.39,-421849,3
49,1.46,0.27,-411383,-2
50,-8.84,-0.6,-862278,-3
51,5.3,1.39,146112,3
52,15.7,1.36,-218428,3
53,12.31,1.04,-189755,3
54,7.85,-1.01,-116134,3
55,-7.67,0.83,-183489,1
56,-1.79,-1.58,-182951,2
57,16.22,-0.47,-415996,-1
58,4.88,-1.56,-838629,0
59,13.9,-1.54,-69166,-3
60,-5.69,-0.53,-651812,0
61,-4.41,-1.77,-554287,3
62,-16.63,-0.63,-174798,-1
63,12.8,-1.95,-31035,2
64,18.53,-1.26,-798496,-3
65,-15.7,0.81,5934,-1
66,17.42,0.64,-577545,3
67,0.74,-0.71,80099,2
68,-18.04,-1.91,-341395,2
69,-15.95,0.5,-634132,-1
70,8.77,-0.63,56479,2
71,15.52,-0.98,-995990,1
72,-2.77,1.71,-987462,-3
73,-18.32,-1.92,78105,-3
74,-9.08,-0.83,-86812,-1
75,8.04,0.56,-331173,-1
76,8.42,-1.19,-647509,-3
77,4.52,0.61,-403771,3
78,-11.89,-0.77,-31259,1
79,4.31,1.66,-24959,2
80,0.78,-0.19,-948798,-1
81,-11.86,1.21,-966832,0
82,-12.82,-0.44,-805455,1
83,5.92,-1.2,-786466,3
84,1.85,0.36,-496274,-3
85,-4.24,0.51,-154253,-3
86,-11.89,-1.46,-822285,3
87,19.59,1.74,-78322,1
88,-17.65,0.24,-691844,2
89,20.14,-1.71,-367143,2
90,9.44,0.84,-256195,-3
91,-17.81,0.19,-659598,-2
92,5.39,-1.06,-559590,3
93,12.3,-0.3,-737176,-3
94,-2.08,-1.38,-59132,0
95,5.29,1.9,-309205,-3
96,1.61,1.73,-202878,0
97,-9.44,0.92,15343,2
98,-5.2,-0.04,-455176,-1
99,10.62,0.62,-550525,1
100,-12.13,-1.23,-633537,-2
101,19.05,0.44,-106831,3
102,1.6,1.74,-889679,-2
103,-16.85,-0.12,-960253,-2
104,3.85,1.91,53559,-3
